CUST_COD,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,BIRTH_DATE,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN
76103256,11627.303999999998,F,graduate school,single,1991-01-20T00:02:00,0,0,0,0,0,0,637.4743952,570.4236087999999,576.2074472,804.7286912000001,998.2487687999999,1116.966524,119.2544,149.06799999999998,340.3818712,298.13599999999997,298.13599999999997,149.06799999999998,0
88544901,894.408,F,graduate school,single,1992-01-28T00:03:00,0,0,2,2,-2,-2,824.644176,858.035408,23.254607999999998,0.0,0.0,0.0,59.6272,0.0,0.0,0.0,0.0,0.0,1
67597964,1788.816,M,university,single,1967-01-15T00:08:00,0,0,0,0,0,0,2427.15499,1550.814031,1056.087153,716.2121128,601.48938,481.10206320000003,1154.054642,47.970082399999995,19.7067896,19.5577216,29.8136,149.06799999999998,0
67013221,1490.68,F,university,single,1960-01-03T00:02:00,0,0,0,0,0,0,1403.028016,1445.393142,1475.922268,525.0771232,580.2024696000001,556.321776,64.993648,65.7091744,19.5577216,64.3675624,20.2136208,25.371373600000002,0
72361455,13117.983999999999,M,graduate school,married,1937-01-20T00:01:00,0,0,0,0,0,0,12799.2468,13055.554320000001,13336.39843,13330.018320000001,13063.93194,13342.867979999999,468.52072400000003,492.4908584,492.3119768,471.05487999999997,492.8486216,467.3878072,0
66510666,6558.991999999999,M,university,married,1971-01-01T00:03:00,0,0,0,0,0,0,4936.6253289999995,5020.61024,5105.549186,5171.317988000001,2625.475057,2690.379264,193.7884,178.8816,134.1612,89.4408,89.4408,89.4408,0
89412257,10434.76,F,high school,married,1980-01-06T00:07:00,0,0,2,0,0,0,7624.858014,8203.390922,7780.246497,7789.190576999999,7619.342498,7600.708998,984.146936,0.0,328.57568560000004,274.28512,253.4156,247.45288,0
82310843,1788.816,F,graduate school,married,1988-01-02T00:05:00,0,0,0,0,0,2,1378.372169,1409.080177,1451.803066,1502.158236,1551.648812,1570.0139900000001,62.60856,74.53399999999999,74.53399999999999,74.53399999999999,47.70176,44.7204,0
80276302,1490.68,F,university,married,1980-01-18T00:05:00,0,0,0,0,0,0,1330.4319,1373.751061,1391.96717,246.29014959999998,251.44790240000003,260.5112368,64.8147664,53.217276,8.824825599999999,9.1229616,13.237238399999999,318.5881296,0
71261906,5366.448,F,high school,married,1975-01-02T00:01:00,0,0,2,2,-2,-2,307.7956064,312.1782056,195.7560976,70.8073,56.9737896,32.198688,111.62211840000002,0.0,86.7873896,0.2683224,32.198688,29.515464,0
85000545,7155.264,M,graduate school,single,1987-01-30T00:12:00,0,0,0,0,0,-1,4661.714123,3943.743008,2956.7339660000002,1948.974659,858.5422392,5513.190539,156.0145688,98.0569304,61.7737792,89.9774448,5513.190539,181.86296000000002,0
83217029,5962.72,M,graduate school,single,1987-01-30T00:03:00,1,-2,-1,2,0,-1,0.0,0.0,70.0023328,53.36634399999999,53.36634399999999,10.43476,0.0,70.0023328,0.0,0.0,10.43476,76.620952,0
83473482,894.408,M,high school,single,1957-01-10T00:08:00,0,0,0,0,0,0,845.8714592,869.1260672000001,883.7645447999998,882.2738648,833.3497472,0.0,59.925336,44.7204,23.4931168,16.6658024,0.0,0.0,0
70737382,11627.303999999998,M,graduate school,single,1984-01-18T00:09:00,0,0,0,0,-1,-1,1801.4867800000002,1475.1769279999999,1377.418134,1155.873272,116.6904304,195.81572480000003,53.0980216,65.2321568,29.8136,255.5621792,195.81572480000003,340.3520576,0
64411366,2981.36,M,university,single,1987-01-19T00:10:00,2,0,0,0,0,2,1297.815822,1344.682801,1364.836794,1398.615603,1482.1831240000001,1454.635358,77.51536,65.58991999999999,65.58991999999999,116.27304,0.0,181.86296000000002,1
82043605,4472.04,M,graduate school,single,1986-01-09T00:01:00,0,0,0,0,0,0,6018.29255,3617.5225969999997,4373.207915999999,4114.068104999999,2704.540724,2765.479722,394.433928,932.569408,178.2555144,231.353536,178.8816,7751.536,0
66455993,5962.72,F,university,single,1973-01-07T00:07:00,-2,-2,-2,-2,-2,-2,298.13599999999997,298.13599999999997,298.13599999999997,307.1098936,298.13599999999997,298.13599999999997,298.13599999999997,298.13599999999997,307.1098936,298.13599999999997,298.13599999999997,298.13599999999997,0
88797859,14906.8,M,university,married,1974-01-13T00:02:00,1,-1,2,2,0,0,-29.336582399999998,104.8246176,57.3613664,57.3613664,266.0565664,200.6157144,134.1612,0.0,0.0,208.6952,1.0732896,15.860835199999999,1
72247400,8645.944,F,university,married,1975-01-10T00:07:00,-1,-1,-2,-1,0,-1,60.37254,0.0,0.0,274.10623839999994,274.10623839999994,11.895626400000001,0.0,0.0,274.10623839999994,0.0,11.895626400000001,276.968344,0
62657987,3875.768,M,graduate school,single,1974-01-01T00:12:00,-1,-1,-1,-1,-1,-1,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,24.924169600000003,1
65868231,1490.68,F,graduate school,,1971-01-15T00:09:00,-1,-1,-2,-2,-1,2,141.19720959999998,0.0,0.0,0.0,145.5201816,138.15622240000002,0.0,0.0,0.0,145.5201816,0.0,0.0,0
73802242,4472.04,F,university,single,1963-01-25T00:12:00,0,-1,-1,-1,-1,-1,341.87255120000003,329.4999072,305.6490272,614.6968048,311.76081519999997,286.9260864,329.5297208,305.67884080000005,327.9496,342.8564,298.13599999999997,715.5264,0
68228561,1490.68,F,graduate school,single,1990-01-29T00:08:00,-1,-1,-2,-2,-1,0,150.6183072,0.0,0.0,0.0,131.17983999999998,277.80312480000003,0.0,0.0,0.0,131.17983999999998,149.06799999999998,208.6952,0
64558809,3279.4959999999996,M,university,single,1982-01-16T00:08:00,0,0,0,0,0,2,3202.875048,3269.3593760000003,3320.847463,3328.121982,3328.897135,3272.221482,163.9748,149.06799999999998,128.19848000000002,378.63272,0.0,134.1612,0
65829660,2385.0879999999997,M,university,single,1975-01-01T00:02:00,0,0,0,2,0,0,1806.3463969999998,1829.6308179999999,1335.947416,1304.822018,1330.75985,2774.871006,74.683068,111.651932,0.0,46.8371656,78.3203272,49.5502032,1
65309346,8944.08,F,high school,married,1982-01-05T00:11:00,0,0,0,0,0,0,8372.344593000002,8207.773521,8107.868147,5766.039681,5591.898443,5696.454738,327.9496,357.7632,214.65792000000002,193.7884,184.03935280000002,163.9748,0
74305558,596.2719999999999,M,graduate school,single,1993-01-19T00:01:00,2,2,2,2,2,2,178.7623456,209.887744,235.4379992,227.23925919999996,247.2739984,238.9858176,38.75768,33.6297408,0.0,23.85088,0.0,44.7204,1
81039805,596.2719999999999,F,university,single,1994-01-15T00:10:00,1,2,0,0,0,3,468.43128319999994,452.03380319999997,482.6225568,513.1516832,577.2807368,559.6310856,0.0,38.0421536,38.75768,72.8346248,0.0,0.0,1
67284039,4770.1759999999995,M,university,single,1992-01-05T00:02:00,-1,0,0,-1,0,0,132.6407064,158.4890976,170.2654696,178.9710408,105.15256720000001,3.7863272000000006,38.25084879999999,89.6793088,179.5673128,2.1167656000000004,0.0,0.0,0
84399483,6260.856,M,high school,married,1975-01-21T00:05:00,-1,-1,2,0,0,-1,11.627303999999999,51.6371552,34.881912,23.254607999999998,11.627303999999999,2070.196757,51.6371552,0.0,0.0,0.0,2070.196757,111.801,0
82345108,13416.12,F,university,single,1974-01-28T00:07:00,-1,-1,-1,-1,0,-1,5.4260752,26.385036,32.7651464,89.3811728,82.1960952,18.5738728,26.5042904,32.9142144,89.41098640000001,2.0273248,18.663313600000002,20.5117568,0
81638416,1788.816,F,university,married,1992-01-30T00:03:00,2,0,0,0,2,0,1831.568702,1769.6756690000002,1722.659622,1857.655602,1801.784916,1653.700765,84.96876,63.502968,210.18587999999997,0.0,95.105384,62.60856,1
64683023,2981.36,M,graduate school,single,1990-01-24T00:07:00,0,0,0,0,0,0,212.74984959999998,253.862804,290.65278639999997,422.9953568,494.96538719999995,583.60122,44.7204,44.7204,134.1612,149.06799999999998,149.06799999999998,149.06799999999998,0
75631119,4770.1759999999995,F,university,married,1966-01-17T00:08:00,-1,-1,-1,-1,-1,-1,37.59494960000001,67.40854959999999,41.440903999999996,11.627303999999999,11.627303999999999,0.0,67.40854959999999,41.440903999999996,11.627303999999999,11.627303999999999,0.0,23.254607999999998,0
62548354,5068.312,M,graduate school,single,1986-01-05T00:11:00,0,0,0,0,-2,-2,3871.236333,2673.802902,925.7122800000001,0.0,0.0,0.0,152.49656399999998,74.53399999999999,0.0,0.0,0.0,0.0,0
67260566,1788.816,F,university,married,1989-01-29T00:12:00,1,2,2,2,2,2,761.6480392000001,740.5101967999999,826.58206,804.4007416000001,862.2391256000001,879.6800816,0.0,98.38488000000001,0.0,71.55264,35.77632,38.75768,1
83000496,2086.952,F,university,married,1988-01-14T00:05:00,0,0,0,2,0,0,477.912008,462.1704272,376.7544632,334.0315744,327.4427688,354.81165360000006,44.7204,89.4408,0.0,59.6272,59.6272,0.0,0
65099132,5068.312,F,high school,married,1955-01-04T00:02:00,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,5.96272,0.0,0.0,0.0,0.0,5.96272,0.0,0.0,1
67469648,5664.584,F,graduate school,single,1988-01-09T00:02:00,0,0,0,0,0,0,4224.378425,4277.17831,4380.899825,4528.834908,4577.520517,4670.71783,167.49280480000002,172.769812,220.85914879999999,168.297772,171.5176408,189.912632,0
62325700,11925.44,M,university,married,1972-01-20T00:08:00,-1,-1,0,0,0,-1,190.47909040000002,1771.136535,793.5187776,457.13192879999997,297.98693199999997,124.47178000000001,1775.996152,32.944028,298.76208560000003,1.5204936000000002,141.167396,51.6669688,0
73167423,596.2719999999999,M,high school,other,1970-01-28T00:02:00,0,0,0,0,0,-2,462.7965128000001,514.7019904,546.3342200000001,467.47724800000003,0.0,0.0,59.6272,44.7204,14.9068,0.0,0.0,0.0,0
63922234,3577.632,F,university,single,1985-01-09T00:07:00,-2,-2,-2,-2,-2,-2,4.173904,4.173904,144.1785696,112.695408,223.6318136,98.38488000000001,4.173904,144.1785696,120.2680624,223.6318136,98.38488000000001,0.0,0
78953685,7751.536,M,graduate school,married,1973-01-05T00:11:00,-1,-1,-1,-1,-1,-1,2.2658336,23.0459128,0.0,50.772560799999994,9.808674400000001,7.393772800000001,24.6260336,0.0,50.772560799999994,9.808674400000001,7.393772800000001,20.9291472,0
70197359,1490.68,M,university,single,1978-01-05T00:01:00,0,0,0,0,0,0,1571.50467,1410.242907,1447.152144,1441.636628,542.1305024000001,554.2646376,52.7402584,59.8358952,54.320379200000005,19.4086536,20.86952,29.8136,0
76128439,596.2719999999999,F,university,single,1995-01-29T00:06:00,0,0,0,0,0,0,559.601272,548.868376,561.1217656,575.6111752,574.2099360000001,597.1067807999999,41.73904,35.77632,29.8136,178.8816,29.8136,149.06799999999998,0
60597241,2683.224,F,university,married,1981-01-21T00:04:00,2,0,0,0,0,2,1890.957394,1726.863339,1640.046136,1566.406544,1676.59761,1220.0321390000001,80.49672,74.53399999999999,56.64584,137.14256,0.0,47.70176,1
69922933,2385.0879999999997,F,high school,married,1979-01-14T00:06:00,0,0,-2,-2,-2,-1,1423.629214,-6.409924,25493.19197,18.8421952,18.8421952,3713.045371,6.409924,30544.51022,18.8421952,18.8421952,3713.045371,440.34687199999996,0
64833538,5962.72,M,graduate school,single,1983-01-24T00:07:00,0,0,0,0,2,0,5881.388499000001,5864.335120000001,5795.853281000001,5895.520146,5670.487093,5724.658404,256.39696000000004,229.56472000000002,330.93096,0.0,166.95616,168.148704,0
88600756,1192.5439999999999,F,university,single,1973-01-10T00:10:00,1,3,2,2,3,2,276.31244480000004,267.5472464,264.89383599999996,315.51732880000003,306.1558584,296.943456,0.0,5.96272,59.6272,0.0,0.0,35.77632,1
73232405,596.2719999999999,M,university,single,1992-01-26T00:12:00,0,0,0,0,0,2,450.483496,493.35545279999997,520.0386248,483.4573376,537.4497672,368.61535039999995,59.6272,44.7204,44.7204,59.6272,0.0,29.8136,0
85917279,5366.448,F,university,married,1983-01-21T00:07:00,2,2,2,2,2,2,3433.513058,3652.732458,3669.6665829999997,3773.3284700000004,3668.265344,3848.8761329999998,321.98688,119.2544,208.6952,0.0,244.47152000000003,44.7204,1
74510023,5962.72,M,university,married,1967-01-21T00:02:00,-1,0,-1,0,-1,-1,242.77214480000004,1188.638418,1153.339116,659.6259,530.0261808,726.0804144,1165.71176,1155.5453220000002,3.0409872000000004,532.7094048,749.0667,1044.400222,0
67474818,6857.128000000001,M,university,single,1984-01-16T00:07:00,2,0,0,0,2,2,7570.7165159999995,7091.403268999999,7226.160741,7011.055617,6977.336434999999,6732.566779000001,303.59188880000005,299.8353752,566.4584,271.30376,0.0,491.9244,1
75489552,4472.04,M,university,single,1990-01-24T00:03:00,0,0,-1,0,0,0,2067.811669,1265.7960150000001,2749.201497,2099.056322,2088.055103,431.13446960000005,125.60469679999999,2756.4760149999997,149.75371280000002,128.52642959999997,209.589608,91.05073440000001,0
67109691,7751.536,F,university,single,1989-01-13T00:11:00,-2,-2,-2,-2,-2,-2,26.683171999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68081673,596.2719999999999,F,university,married,1987-01-02T00:05:00,-1,-1,-1,-1,0,0,43.9154328,11.627303999999999,11.627303999999999,25.937832,14.310528,23.254607999999998,11.627303999999999,11.627303999999999,25.937832,0.0,8.94408,44.7204,1
64090815,1490.68,F,high school,married,1982-01-26T00:05:00,0,0,0,0,0,0,721.5785607999999,706.8208288,703.8692824,676.02338,644.8085408,613.4446336,40.7551912,51.905477600000005,38.161408,21.048401600000002,20.86952,23.135353600000002,0
62699179,5962.72,F,university,single,1987-01-22T00:07:00,0,0,0,0,0,0,5366.925018,4969.271221,3825.8004060000003,3826.098542,3908.682214,3987.9267630000004,181.0579928,181.86296000000002,149.06799999999998,149.06799999999998,149.06799999999998,152.04936,0
73719521,10732.896,F,graduate school,single,1989-01-01T00:04:00,0,-1,0,-1,-1,-1,2380.2283829999997,818.5622016,2030.812991,1165.8608279999999,1623.529402,1375.987081,818.830524,1495.271294,1165.8608279999999,1623.529402,1375.987081,1192.5439999999999,0
60920549,2385.0879999999997,F,university,married,1965-01-26T00:06:00,1,-2,-2,-1,-1,-1,-0.3577632,-0.3577632,-0.3577632,527.4323976,137.11274640000002,123.24942240000001,0.0,0.0,527.7901608,137.11274640000002,123.24942240000001,0.0,0
85844519,8645.944,M,graduate school,single,1985-01-23T00:02:00,2,0,0,0,0,0,1342.2380859999998,1332.727547,1048.8722619999999,860.0329191999999,838.6863816,89.91781759999999,80.49672,50.8918152,53.664480000000005,0.0,0.0,71.8805896,1
66779416,6857.128000000001,F,university,single,1985-01-12T00:10:00,-1,-1,-1,-1,0,0,151.154952,128.70531119999998,42.3651256,311.6117472,178.22570080000003,1857.1487710000001,128.70531119999998,42.3651256,311.6117472,20.86952,1706.202514,74.53399999999999,0
69193841,894.408,M,graduate school,married,1964-01-22T00:06:00,0,0,0,2,0,0,469.35550480000006,500.39146239999997,566.3987728,548.421172,569.43976,613.6235152,38.75768,74.53399999999999,0.0,29.8136,53.664480000000005,0.0,1
74125444,9838.488000000001,F,high school,married,1966-01-24T00:04:00,-1,-1,-2,-2,-2,-1,61.5352704,0.0,0.0,0.0,0.0,9.6596064,0.0,0.0,0.0,0.0,9.6596064,0.0,0
66875706,5962.72,M,high school,single,1986-01-24T00:05:00,0,0,0,0,0,0,3310.889721,3347.1430579999997,2287.478274,2161.098423,2209.426269,1998.58449,149.664272,119.40346799999999,83.47808,98.38488000000001,89.4408,80.49672,0
87142614,1788.816,F,university,single,1990-01-24T00:05:00,0,0,0,0,0,0,1732.676991,1609.51701,1413.552217,1089.001367,839.8491119999999,863.4912968,71.55264,61.11788000000001,59.955149600000006,35.77632,41.73904,35.77632,0
65560555,13416.12,M,high school,single,1978-01-30T00:03:00,0,0,0,0,0,0,9611.964267,8989.456299,8649.640886,8397.507270999999,8629.814842,7819.183058,447.204,327.9496,298.5235768,596.2719999999999,894.408,894.408,0
62245614,2981.36,F,high school,single,1958-01-04T00:03:00,0,0,0,0,0,0,2923.730311,2886.016107,2897.196207,2952.8283850000003,2219.711961,2273.346627,137.14256,149.06799999999998,137.14256,89.4408,89.4408,89.4408,0
75019694,3577.632,F,university,married,1984-01-11T00:08:00,-1,-1,-1,-1,-1,-1,123.96494879999999,79.96007519999999,0.0,191.999584,0.0,176.794648,79.96007519999999,0.0,191.999584,0.0,176.794648,152.645632,0
84093736,3875.768,M,graduate school,single,1982-01-09T00:04:00,0,0,0,0,0,0,900.072584,929.5582344000001,911.3719384,854.4279624,803.5361472,472.60518719999993,54.2011248,59.686827199999996,41.73904,17.88816,29.8136,0.0,0
87714551,596.2719999999999,M,university,married,1977-01-11T00:10:00,2,0,0,0,0,0,604.1427904,606.0508607999999,575.3726664,594.1254207999999,602.3539744,608.1378128,44.7204,44.7204,26.832240000000002,20.86952,44.124128000000006,0.0,1
68837732,5962.72,F,,married,1975-01-28T00:03:00,1,-2,-1,-1,-2,-1,0.0,0.0,19.37884,0.0,0.0,2.6534104,0.0,19.37884,0.0,0.0,2.6534104,0.0,0
80135201,1490.68,F,graduate school,single,1988-01-19T00:04:00,0,0,0,0,0,0,1459.077584,1495.122226,1357.890226,1388.926183,1416.712458,1530.8091060000002,61.386202399999995,62.60856,62.60856,59.6272,137.14256,0.0,0
61312851,5366.448,F,,married,1981-01-01T00:05:00,0,0,0,0,0,-2,870.4676792000001,915.8439784,939.1284,952.2165704,0.0,0.0,59.6272,41.73904,19.050890399999997,0.0,0.0,0.0,0
69584570,894.408,F,high school,single,1973-01-24T00:10:00,0,0,0,0,0,0,799.8392607999999,755.8343872,791.6405208,791.6703344,562.5528184,368.46628239999995,47.3439968,53.3365304,23.552744,14.042205599999999,10.494387199999998,3.6074455999999997,0
84814822,3875.768,M,graduate school,single,1968-01-04T00:11:00,0,0,0,0,0,0,3063.973486,3100.703841,3063.168518,935.6700224,896.1073752,870.7360016000001,144.3872648,77.75386879999999,59.776268,35.180048,32.794959999999996,36.7899824,0
85796672,10732.896,M,graduate school,single,1984-01-13T00:06:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
83773844,2086.952,F,university,single,1993-01-21T00:01:00,-1,0,0,0,0,0,542.3988247999999,573.6434776000001,576.7739056,469.68345439999996,472.694628,447.5319496,40.30798720000001,36.879423200000005,16.248412,21.6446736,10.524200800000001,2.9515464,0
69579505,3875.768,F,university,single,1979-01-31T00:12:00,0,0,0,0,0,0,2436.695342,2515.761009,2609.2266449999997,2664.143296,2697.564342,2768.431269,119.2544,134.1612,124.91898400000001,104.3476,119.2544,119.2544,0
64266593,298.13599999999997,F,university,single,1994-01-16T00:09:00,-1,-1,-1,-1,0,-1,155.2692288,19.4980944,296.7645744,289.7583784,195.1896392,19.4980944,19.4980944,296.7645744,295.72109839999996,0.0,19.4980944,7.870790400000001,0
79841293,6857.128000000001,F,university,married,1983-01-13T00:01:00,0,0,2,-1,0,0,284.123608,383.76065919999996,111.02584640000002,4573.40624,440.88351680000005,633.7775088,208.6952,0.0,4573.40624,238.5088,298.13599999999997,178.8816,0
81791024,3279.4959999999996,F,high school,married,1978-01-05T00:07:00,0,0,0,0,0,0,3002.199706,2644.287438,2225.495799,1461.4924859999999,1031.371678,689.1711776000001,105.24200800000001,91.40849759999999,60.6110488,60.253285600000005,30.529126399999996,29.9030408,0
78531849,14906.8,F,graduate school,single,1978-01-17T00:02:00,0,0,0,0,0,0,1675.434879,1647.0821460000002,1860.4282670000002,1269.880478,1301.423267,1140.489454,149.06799999999998,298.25525439999996,238.5088,89.4408,149.06799999999998,238.5088,0
80676241,1788.816,F,high school,married,1976-01-01T00:11:00,1,-1,0,0,-1,0,22.3303864,1338.4219449999998,1037.8710429999999,470.1008448,772.619444,747.0691887999999,1797.611012,89.4408,90.037072,772.619444,44.7204,59.6272,0
68864710,3875.768,M,high school,single,1960-01-17T00:06:00,0,0,0,0,0,0,1011.5158210000001,1054.089642,1096.603835,933.4340024,968.3457279999999,1012.2611609999999,59.6272,59.6272,59.6272,59.6272,59.6272,89.4408,0
63948101,5664.584,F,graduate school,single,1988-01-01T00:12:00,-2,-2,-2,-2,-2,-2,0.0,67.9153808,27.3688848,25.6098824,38.75768,15.3241904,67.9153808,27.3688848,25.7589504,38.75768,15.3241904,5.21738,0
69835881,7155.264,F,university,single,1987-01-16T00:04:00,0,0,0,0,0,0,1981.799433,1380.250426,1095.6796140000001,1062.1095,987.2475504,1057.577833,238.5088,59.686827199999996,47.70176,59.6272,89.4408,298.13599999999997,0
73750299,5068.312,F,university,single,1988-01-05T00:11:00,0,0,-1,-1,-2,-2,843.8441344,525.1963776,9.182588800000001,0.0,0.0,0.0,119.2544,9.182588800000001,0.0,0.0,0.0,0.0,0
88756743,5068.312,F,graduate school,single,1989-01-14T00:05:00,-1,-1,-1,-1,-1,-1,8.1092992,8.1092992,8.1092992,22.509268,22.628522399999998,17.9477872,8.1092992,8.1092992,22.509268,22.628522399999998,17.9477872,76.9489016,0
85251902,2385.0879999999997,M,university,married,1982-01-31T00:10:00,0,0,0,-2,-2,-2,341.663856,477.0176,0.0,0.0,0.0,0.0,149.06799999999998,0.0,0.0,0.0,0.0,0.0,0
67614719,3577.632,M,graduate school,single,1986-01-24T00:12:00,1,-2,-1,-1,-2,-2,0.0,0.0,59.329064,0.0,0.0,0.0,0.0,59.329064,0.0,0.0,0.0,0.0,1
63484545,8944.08,F,high school,,1963-01-08T00:08:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
81365620,11031.032,F,university,single,1977-01-01T00:08:00,0,0,0,0,0,0,5402.8504060000005,5384.813178,3400.926793,1719.0521760000001,688.4854647999999,549.6435296,300.31239280000005,189.82319119999997,152.04936,59.6272,89.4408,89.4408,0
73553881,10732.896,F,graduate school,single,1987-01-05T00:07:00,0,0,0,0,0,0,4429.764314999999,2881.15649,2456.22325,1517.124663,1557.7307859999999,1052.74803,2684.535798,300.819224,1490.858882,596.2719999999999,149.06799999999998,596.2719999999999,0
67413710,1788.816,M,high school,single,1982-01-27T00:05:00,0,0,0,0,0,0,1049.051143,1080.3256099999999,1109.662192,1131.813697,1159.0037,1168.2161019999999,48.178777600000004,47.70176,39.8309696,44.7204,43.1700928,34.4943352,0
67819759,2385.0879999999997,M,university,single,1980-01-18T00:10:00,2,2,2,0,0,0,1453.442814,1486.297401,1454.337222,1495.748312,1527.5594230000002,1561.0400960000002,65.58991999999999,0.0,74.53399999999999,74.53399999999999,62.60856,59.6272,1
78380457,4472.04,F,graduate school,single,1985-01-05T00:09:00,1,-2,-2,-2,-2,-2,-15.264563199999998,-15.264563199999998,-15.264563199999998,-15.264563199999998,-15.145308800000002,-27.2198168,0.0,0.0,0.0,0.11925439999999998,0.0,0.0,1
81579511,1788.816,F,university,single,1959-01-21T00:12:00,0,0,0,0,0,0,1597.531942,1250.233316,896.7036472000001,901.7421456000001,902.0700952,887.4912447999999,59.6272,59.6272,68.57128,59.6272,89.4408,44.7204,0
63684099,894.408,M,graduate school,married,1984-01-11T00:09:00,0,0,0,0,0,0,672.0283576,585.0322727999999,614.3390416,616.9328247999999,630.0806223999999,668.868116,39.8905968,39.383765600000004,21.6744872,22.688149600000003,74.53399999999999,53.664480000000005,0
