CUST_COD,LIMIT_BAL,SEX,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN,SEX_MISSING,EDUCATION_MISSING,EDUCATION_graduate school,EDUCATION_high school,EDUCATION_other,EDUCATION_university,MARRIAGE_MISSING,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single,AGE_MISSING,AGE,LIMIT-MEAN_BILL,AVG_PAY_LAST_2,AVG_PAY_LAST_3,AVG_PAY_LAST_4,AVG_PAY_LAST_5,AVG_PAY_LAST_6,PAY_TREND,PAY_SKEW,PAY_KURT,AVG_BILL_AMT_LAST_2,AVG_BILL_AMT_LAST_3,AVG_BILL_AMT_LAST_4,AVG_BILL_AMT_LAST_5,AVG_BILL_AMT_LAST_6,BILL_AMT_TREND,BILL_AMT_SKEW,BILL_AMT_KURT,AVG_PAY_AMT_LAST_2,AVG_PAY_AMT_LAST_3,AVG_PAY_AMT_LAST_4,AVG_PAY_AMT_LAST_5,AVG_PAY_AMT_LAST_6,PAY_AMT_TREND,PAY_AMT_SKEW,PAY_AMT_KURT,DELTA_1,DELTA_2,DELTA_3,DELTA_4,DELTA_5,PROD,FRAC_PAY_1,FRAC_PAY_2,FRAC_PAY_3,FRAC_PAY_4,FRAC_PAY_5,BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA,TOTAL_AMT_PAID
70314517.0,2683.224,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2435.800934,2556.605641,2608.988136,2539.760957,2597.122323,5054.389049,178.8816,119.2544,0.0,125.21712,97.937676,232.15850319999996,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,-282.22050666666655,2.5,2.3333333333333335,2.25,1.8,1.5,0.6,-0.48989794855663565,-1.4666666666666668,2496.2032875,2533.798237,2535.288917,2547.6555982,2965.4445066666667,-375.5789554857142,2.429440197619455,5.925959694936305,149.06799999999998,99.37866666666666,105.83828,104.2581592,125.5748832,-9.361470400000014,-0.39717499772272763,0.889379497669931,-2457.2667260000003,-57.36136600000009,69.22717899999998,-52.382494999999835,-120.80470700000023,3515.971274642436,0.019376758506426558,0.04821379374051146,0.0,0.045709061821506115,0.06996839760160725,0.0,0.0,0.0,935.8854713333948,0.0,0.0,0.0,71.6177551579657,0.0,0.0,0.0,70.4747589099466,753.4492992
63470230.0,1490.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1164.876979,1200.981249,1111.123058,831.203168,832.8429160000001,784.5150704,57.0632304,56.64584,44.0645008,34.94153920000001,59.776268,29.8136,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,503.08959326666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.929114,1158.9937619999998,1077.0461134999998,1028.2054739999999,987.5904067333332,93.88984091428564,0.05487964324298713,-2.9874385853267698,56.8545352,52.591190399999995,48.178777600000004,50.49827568,47.05082973333333,3.885137988571432,-0.43547767659818165,-2.09457591054571,48.327845600000046,-1.6397480000000542,279.9198899999999,89.85819100000003,-36.10427000000004,364.77498767701945,0.07619518127232652,0.041954537318775735,0.053012912482065994,0.05098070784523311,0.047513839577024077,0.0,1.0,0.0,123.62894955681801,0.0,0.0,0.0,11.5968697989623,0.0,0.0,0.0,26.4913353094544,282.3049784
89493515.0,10732.896,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,12.223576,107.92523200000001,228.2529216,1681.397599,1308.280395,650.4731247999999,107.92523200000001,228.2529216,1681.397599,0.0,0.0,361.2513912,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48.0,10068.137191933334,-1.0,-1.0,-1.0,-0.8,-0.6666666666666666,-0.22857142857142856,0.9682458365518538,-1.8750000000000009,60.074404,116.13390986666667,507.44983215,667.6159447199999,664.7588080666666,-235.58451172571424,0.7183808182373681,-1.4274175162472975,168.08907680000002,672.5252508666666,504.39393815,403.51515052,396.47119063333326,31.41501622285718,2.2032537900724534,5.026722854624502,657.8072702000001,373.1172039999999,-1453.1446773999999,-120.3276896,-95.70165600000001,-7400.8912577172005,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,629.057733740118,0.0,0.0,0.0,588.530836840746,0.0,0.0,0.0,40.372907389619705,2378.8271437999997
72265663.0,2981.36,1.0,2.0,-1.0,2.0,0.0,0.0,-2.0,6.4397376,28.7403104,28.7403104,10.881964,0.0,0.0,28.7403104,0.0,0.0,0.0,0.0,8.9738936,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,2968.892946266667,0.5,1.0,0.75,0.6,0.16666666666666666,0.5428571428571428,0.040531674281322025,-1.3105076741440378,17.590024,21.306786133333333,18.7005806,14.960464479999999,12.467053733333332,3.8936561600000004,0.581481780602438,-1.9521176178134647,14.3701552,9.580103466666666,7.1850776,5.7480620799999995,6.285700666666666,2.823773828571429,2.003661230716187,3.9222048097754794,0.0,10.881964,17.8583464,0.0,-22.300572799999998,10.99480436206393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.1060155287356,0.0,0.0,0.0,10.563112002048,0.0,0.0,0.0,10.8531969563526,37.714203999999995
76103256.0,11627.303999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,637.4743952,570.4236087999999,576.2074472,804.7286912000001,998.2487687999999,1116.966524,119.2544,149.06799999999998,340.3818712,298.13599999999997,298.13599999999997,149.06799999999998,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,10843.295760799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.949002,594.7018170666666,647.2085356,717.4165822399999,784.0082391999999,-111.69878194285702,0.6035843233159638,-1.6499535707290818,134.1612,202.90142373333333,226.7100678,240.99525423999998,225.6740452,-15.82931796571429,0.055109146868656395,-2.839561831284381,-118.71775520000006,-193.5200775999998,-228.52124400000002,-5.78383840000015,67.0507864000001,1768.1155357564696,0.26691578806886423,0.29865902099572916,0.42297717842323646,0.2587054379883065,0.20906287565985474,0.0,1.0,0.0,124.812648736524,0.0,0.0,0.0,88.24347788872143,0.0,0.0,0.0,133.330472507975,1354.0442712
88544901.0,894.408,1.0,0.0,0.0,2.0,2.0,-2.0,-2.0,824.644176,858.035408,23.254607999999998,0.0,0.0,0.0,59.6272,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,610.0856346666667,0.0,0.6666666666666666,1.0,0.4,0.0,0.45714285714285713,0.0,-1.875,841.339792,568.6447306666666,426.483548,341.1868384,284.3223653333333,192.01662034285712,0.9689729991309093,-1.8594160740626222,29.8136,19.875733333333333,14.9068,11.92544,9.937866666666666,8.51817142857143,2.4494897427831788,6.000000000000002,0.0,0.0,23.254607999999998,834.7808,-33.391231999999945,1635.630489215373,0.0,0.0,0.0,0.0,0.06949270326615706,0.0,1.0,0.0,373.76859580640996,0.0,0.0,0.0,22.221745417995898,0.0,0.0,0.0,22.2517258376863,59.6272
67597964.0,1788.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.15499,1550.814031,1056.087153,716.2121128,601.48938,481.10206320000003,1154.054642,47.970082399999995,19.7067896,19.5577216,29.8136,149.06799999999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,650.0060450000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.9845105,1678.0187246666667,1437.5670717,1270.35153336,1138.809955,369.08896077714286,1.2543186561421904,0.9634725900167451,601.0123622,407.24383800000004,310.3223089,254.22056712000003,236.69513926666664,145.1300492914286,2.3874946521342286,5.745949320248924,120.38731679999995,114.72273280000002,339.87504019999994,494.72687800000017,876.3409589999999,53565.8990705089,0.06196938712276135,0.03251548946716233,0.02751529783957041,0.045422465621073604,0.7441605627309417,0.0,2.0,0.0,234.69952078296,0.0,0.0,0.0,412.6896923864009,0.0,0.0,0.0,426.5640104948031,1420.1708356
67013221.0,1490.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.028016,1445.393142,1475.922268,525.0771232,580.2024696000001,556.321776,64.993648,65.7091744,19.5577216,64.3675624,20.2136208,25.371373600000002,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57.0,493.0225342000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.210579,1441.4478086666668,1212.3551373,1085.92460376,997.6574658,222.2842389142858,0.003927105318642466,-3.2922778154210914,65.3514112,50.086847999999996,53.657026599999995,46.96834543999999,43.36885013333333,8.27966262857142,-0.027183346448415826,-3.2532261204518695,23.880693600000086,-55.125346400000126,950.8451448000001,-30.529126000000133,-42.36512599999992,1840.4385058590533,0.036334405144694534,0.1109398283746981,0.03724733136497843,0.044520755479244514,0.04496606916929733,0.0,1.0,0.0,426.71831620979,0.0,0.0,0.0,21.735959211447806,0.0,0.0,0.0,29.0033795370679,260.2131008
72361455.0,13117.983999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12799.2468,13055.554320000001,13336.39843,13330.018320000001,13063.93194,13342.867979999999,468.52072400000003,492.4908584,492.3119768,471.05487999999997,492.8486216,467.3878072,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,-36.685631666670815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12927.400560000002,13063.733183333336,13130.3044675,13117.029962,13154.66963166667,-78.19596142857336,-0.7968958870587494,-0.5237727303906192,480.5057912,484.44118640000005,481.0946098,483.44541216,480.7691446666667,0.7385254628571212,-0.03296638634228943,-3.23918581317411,-278.9360399999987,266.08638000000064,6.38010999999824,-280.8441099999982,-256.3075200000003,-57.749708607594734,0.03693723286018753,0.03605766488706921,0.036932580659799125,0.036928325213511186,0.03588669714944742,0.0,0.0,0.0,201.483539412454,0.0,0.0,0.0,11.832161317964099,0.0,0.0,0.0,238.862212346141,2884.614868
66510666.0,6558.991999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4936.6253289999995,5020.61024,5105.549186,5171.317988000001,2625.475057,2690.379264,193.7884,178.8816,134.1612,89.4408,89.4408,89.4408,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,2300.665822666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4978.6177845,5020.928251666667,5058.52568575,4571.9155599999995,4258.326177333333,524.3104877714284,-0.9518822014121274,-1.8681404665891863,186.33499999999998,168.9437333333333,149.068,137.14256,129.19226666666665,23.850880000000014,0.5613636887963107,-2.0808736717827605,-64.90420700000004,2545.8429310000006,-65.7688020000005,-84.93894600000021,-83.98491100000047,12505.266526577812,0.03324468085106383,0.03406652055655008,0.025943328240754085,0.03503670094698408,0.03859857482185273,0.0,0.0,0.0,1134.1052205969302,0.0,1.0,0.0,22.607301853118702,0.0,0.0,0.0,71.1876657939812,775.1536
89412257.0,10434.76,1.0,0.0,0.0,2.0,0.0,0.0,0.0,7624.858014,8203.390922,7780.246497,7789.190576999999,7619.342498,7600.708998,984.146936,0.0,328.57568560000004,274.28512,253.4156,247.45288,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,2665.1370823333336,0.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.05714285714285714,2.449489742783178,6.000000000000002,7914.124468,7869.498477666667,7849.4215025,7803.405701599999,7769.622917666667,53.2556077714286,1.7731138324881948,3.317966982664206,492.073468,437.5742072,396.7519354,368.08466832000005,347.97937026666665,85.07182987428568,1.748856125231814,4.061391828397058,18.633499999999913,169.84807899999942,-8.944079999999303,423.1444250000004,-578.5329080000001,4530.55200418266,0.03334104753473421,0.03599852875389144,0.04218354684634648,0.0,0.11996830888074554,0.0,0.0,0.0,208.45600232779998,0.0,0.0,0.0,302.945000843292,0.0,0.0,0.0,347.861370236968,2087.8762216
82310843.0,1788.816,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1378.372169,1409.080177,1451.803066,1502.158236,1551.648812,1570.0139900000001,62.60856,74.53399999999999,74.53399999999999,74.53399999999999,47.70176,44.7204,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,311.6365916666666,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2857142857142857,2.449489742783178,6.000000000000002,1393.726173,1413.0851373333335,1435.353412,1458.6124919999997,1477.1794083333334,-41.03629085714305,-0.04436349728486114,-1.8718002428764349,68.57128,70.55885333333333,71.55264,66.782464,63.10545333333332,4.855357714285713,-0.60100654254437,-2.103543780736336,-18.365178000000242,-49.49057599999992,-50.355170000000044,-42.722888999999896,-30.708008000000063,-199.2458713789018,0.03038301588637436,0.048035354020559126,0.04961794184777215,0.051338918993576496,0.04443221970044079,0.0,1.0,0.0,13.6488709589121,0.0,0.0,0.0,12.697544999579899,0.0,0.0,0.0,31.454041064333897,378.63271999999995
80276302.0,1490.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.4319,1373.751061,1391.96717,246.29014959999998,251.44790240000003,260.5112368,64.8147664,53.217276,8.824825599999999,9.1229616,13.237238399999999,318.5881296,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37.0,681.6134300333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.0914805,1365.383377,1085.61007015,918.7776366,809.0665699666666,281.77685177714284,0.004153673333130302,-3.3204155150348837,59.0160212,42.28562266666666,33.9949574,29.843413599999998,77.96753293333333,-32.83499540571428,2.2361296504407897,5.154709236429149,-9.063334399999974,-5.157752800000054,1145.6770204,-18.21610899999996,-43.319160999999895,-9252.141633539119,0.05081254291599908,0.036281716860327246,0.035831013194528506,0.03823170341007396,0.04718086721827107,0.0,1.0,0.0,512.814441833791,0.0,0.0,0.0,109.84393628825899,0.0,0.0,0.0,23.068115529496602,467.8051976
71261906.0,5366.448,1.0,0.0,0.0,2.0,2.0,-2.0,-2.0,307.7956064,312.1782056,195.7560976,70.8073,56.9737896,32.198688,111.62211840000002,0.0,86.7873896,0.2683224,32.198688,29.515464,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,5203.829718800001,0.0,0.6666666666666666,1.0,0.4,0.0,0.45714285714285713,0.0,-1.875,309.986906,271.9099698666667,221.63430240000002,188.70219984,162.61828119999998,64.81561821714287,0.3294482408128224,-2.447306637779737,55.81105920000001,66.13650266666667,49.6694576,46.17530368,43.398663733333336,11.441607862857147,0.7167448093897348,-1.223116322471327,24.775101600000006,13.833510399999994,124.9487976,116.42210800000001,-4.382599200000016,741.5948870292087,1.0,0.004709576138147566,1.2256842105263157,0.0,0.35755897239996187,0.0,1.0,0.0,60.8276052385853,0.0,0.0,0.0,42.029502232795,0.0,0.0,0.0,40.9146373879911,260.3919824
