CUST_COD;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;BIRTH_DATE;PAY_DEC;PAY_NOV;PAY_OCT;PAY_SEP;PAY_AUG;PAY_JUL;BILL_AMT_DEC;BILL_AMT_NOV;BILL_AMT_OCT;BILL_AMT_SEP;BILL_AMT_AUG;BILL_AMT_JUL;PAY_AMT_DEC;PAY_AMT_NOV;PAY_AMT_OCT;PAY_AMT_SEP;PAY_AMT_AUG;PAY_AMT_JUL;DEFAULT PAYMENT JAN
66875706;5962.72;M;high school;single;1986-01-24T00:05:00;0;0;0;0;0;0;3310.889721;3347.143058;2287.478274;2161.098423;2209.426269;1998.58449;149.664272;119.403468;83.47808;98.38488;89.4408;80.49672;
87142614;1788.816;F;university;single;1990-01-24T00:05:00;0;0;0;0;0;0;1732.676991;1609.51701;1413.552217;1089.001367;839.849112;863.4912968;71.55264;61.11788;59.9551496;35.77632;41.73904;35.77632;
65560555;13416.12;M;high school;single;1978-01-30T00:03:00;0;0;0;0;0;0;9611.964267;8989.456299;8649.640886;8397.507271;8629.814842;7819.183058;447.204;327.9496;298.5235768;596.272;894.408;894.408;
62245614;2981.36;F;high school;single;1958-01-04T00:03:00;0;0;0;0;0;0;2923.730311;2886.016107;2897.196207;2952.828385;2219.711961;2273.346627;137.14256;149.068;137.14256;89.4408;89.4408;89.4408;
75019694;3577.632;F;university;married;1984-01-11T00:08:00;-1;-1;-1;-1;-1;-1;123.9649488;79.9600752;0;191.999584;0;176.794648;79.9600752;0;191.999584;0;176.794648;152.645632;
84093736;3875.768;M;graduate school;single;1982-01-09T00:04:00;0;0;0;0;0;0;900.072584;929.5582344;911.3719384;854.4279624;803.5361472;472.6051872;54.2011248;59.6868272;41.73904;17.88816;29.8136;0;
87714551;596.272;M;university;married;1977-01-11T00:10:00;2;0;0;0;0;0;604.1427904;606.0508608;575.3726664;594.1254208;602.3539744;608.1378128;44.7204;44.7204;26.83224;20.86952;44.124128;0;
68837732;5962.72;F;#N/A;married;1975-01-28T00:03:00;1;-2;-1;-1;-2;-1;0;0;19.37884;0;0;2.6534104;0;19.37884;0;0;2.6534104;0;
80135201;1490.68;F;graduate school;single;1988-01-19T00:04:00;0;0;0;0;0;0;1459.077584;1495.122226;1357.890226;1388.926183;1416.712458;1530.809106;61.3862024;62.60856;62.60856;59.6272;137.14256;0;
61312851;5366.448;F;#N/A;married;1981-01-01T00:05:00;0;0;0;0;0;-2;870.4676792;915.8439784;939.1284;952.2165704;0;0;59.6272;41.73904;19.0508904;0;0;0;
69584570;894.408;F;high school;single;1973-01-24T00:10:00;0;0;0;0;0;0;799.8392608;755.8343872;791.6405208;791.6703344;562.5528184;368.4662824;47.3439968;53.3365304;23.552744;14.0422056;10.4943872;3.6074456;
84814822;3875.768;M;graduate school;single;1968-01-04T00:11:00;0;0;0;0;0;0;3063.973486;3100.703841;3063.168518;935.6700224;896.1073752;870.7360016;144.3872648;77.7538688;59.776268;35.180048;32.79496;36.7899824;
85796672;10732.896;M;graduate school;single;1984-01-13T00:06:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
83773844;2086.952;F;university;single;1993-01-21T00:01:00;-1;0;0;0;0;0;542.3988248;573.6434776;576.7739056;469.6834544;472.694628;447.5319496;40.3079872;36.8794232;16.248412;21.6446736;10.5242008;2.9515464;
69579505;3875.768;F;university;single;1979-01-31T00:12:00;0;0;0;0;0;0;2436.695342;2515.761009;2609.226645;2664.143296;2697.564342;2768.431269;119.2544;134.1612;124.918984;104.3476;119.2544;119.2544;
64266593;298.136;F;university;single;1994-01-16T00:09:00;-1;-1;-1;-1;0;-1;155.2692288;19.4980944;296.7645744;289.7583784;195.1896392;19.4980944;19.4980944;296.7645744;295.7210984;0;19.4980944;7.8707904;
79841293;6857.128;F;university;married;1983-01-13T00:01:00;0;0;2;-1;0;0;284.123608;383.7606592;111.0258464;4573.40624;440.8835168;633.7775088;208.6952;0;4573.40624;238.5088;298.136;178.8816;
81791024;3279.496;F;high school;married;1978-01-05T00:07:00;0;0;0;0;0;0;3002.199706;2644.287438;2225.495799;1461.492486;1031.371678;689.1711776;105.242008;91.4084976;60.6110488;60.2532856;30.5291264;29.9030408;
78531849;14906.8;F;graduate school;single;1978-01-17T00:02:00;0;0;0;0;0;0;1675.434879;1647.082146;1860.428267;1269.880478;1301.423267;1140.489454;149.068;298.2552544;238.5088;89.4408;149.068;238.5088;
80676241;1788.816;F;high school;married;1976-01-01T00:11:00;1;-1;0;0;-1;0;22.3303864;1338.421945;1037.871043;470.1008448;772.619444;747.0691888;1797.611012;89.4408;90.037072;772.619444;44.7204;59.6272;
68864710;3875.768;M;high school;single;1960-01-17T00:06:00;0;0;0;0;0;0;1011.515821;1054.089642;1096.603835;933.4340024;968.345728;1012.261161;59.6272;59.6272;59.6272;59.6272;59.6272;89.4408;
63948101;5664.584;F;graduate school;single;1988-01-01T00:12:00;-2;-2;-2;-2;-2;-2;0;67.9153808;27.3688848;25.6098824;38.75768;15.3241904;67.9153808;27.3688848;25.7589504;38.75768;15.3241904;5.21738;
69835881;7155.264;F;university;single;1987-01-16T00:04:00;0;0;0;0;0;0;1981.799433;1380.250426;1095.679614;1062.1095;987.2475504;1057.577833;238.5088;59.6868272;47.70176;59.6272;89.4408;298.136;
73750299;5068.312;F;university;single;1988-01-05T00:11:00;0;0;-1;-1;-2;-2;843.8441344;525.1963776;9.1825888;0;0;0;119.2544;9.1825888;0;0;0;0;
88756743;5068.312;F;graduate school;single;1989-01-14T00:05:00;-1;-1;-1;-1;-1;-1;8.1092992;8.1092992;8.1092992;22.509268;22.6285224;17.9477872;8.1092992;8.1092992;22.509268;22.6285224;17.9477872;76.9489016;
85251902;2385.088;M;university;married;1982-01-31T00:10:00;0;0;0;-2;-2;-2;341.663856;477.0176;0;0;0;0;149.068;0;0;0;0;0;
67614719;3577.632;M;graduate school;single;1986-01-24T00:12:00;1;-2;-1;-1;-2;-2;0;0;59.329064;0;0;0;0;59.329064;0;0;0;0;
63484545;8944.08;F;high school;#N/A;1963-01-08T00:08:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
81365620;11031.032;F;university;single;1977-01-01T00:08:00;0;0;0;0;0;0;5402.850406;5384.813178;3400.926793;1719.052176;688.4854648;549.6435296;300.3123928;189.8231912;152.04936;59.6272;89.4408;89.4408;
73553881;10732.896;F;graduate school;single;1987-01-05T00:07:00;0;0;0;0;0;0;4429.764315;2881.15649;2456.22325;1517.124663;1557.730786;1052.74803;2684.535798;300.819224;1490.858882;596.272;149.068;596.272;
67413710;1788.816;M;high school;single;1982-01-27T00:05:00;0;0;0;0;0;0;1049.051143;1080.32561;1109.662192;1131.813697;1159.0037;1168.216102;48.1787776;47.70176;39.8309696;44.7204;43.1700928;34.4943352;
67819759;2385.088;M;university;single;1980-01-18T00:10:00;2;2;2;0;0;0;1453.442814;1486.297401;1454.337222;1495.748312;1527.559423;1561.040096;65.58992;0;74.534;74.534;62.60856;59.6272;
78380457;4472.04;F;graduate school;single;1985-01-05T00:09:00;1;-2;-2;-2;-2;-2;-15.2645632;-15.2645632;-15.2645632;-15.2645632;-15.1453088;-27.2198168;0;0;0;0.1192544;0;0;
81579511;1788.816;F;university;single;1959-01-21T00:12:00;0;0;0;0;0;0;1597.531942;1250.233316;896.7036472;901.7421456;902.0700952;887.4912448;59.6272;59.6272;68.57128;59.6272;89.4408;44.7204;
63684099;894.408;M;graduate school;married;1984-01-11T00:09:00;0;0;0;0;0;0;672.0283576;585.0322728;614.3390416;616.9328248;630.0806224;668.868116;39.8905968;39.3837656;21.6744872;22.6881496;74.534;53.66448;
83839606;596.272;F;high school;single;1968-01-10T00:01:00;0;0;0;0;0;0;516.7293152;554.53296;535.0646792;559.2435088;575.1639712;572.4509336;47.105488;40.7551912;35.1204208;21.2272832;22.1216912;59.6272;
63644102;14906.8;M;graduate school;married;1970-01-02T00:02:00;0;0;0;0;0;0;341.9918056;395.626472;424.694732;453.1369064;625.489328;544.247268;59.6272;44.7204;36.3427784;178.8816;29.8136;29.8136;
82257729;298.136;F;graduate school;single;1994-01-08T00:04:00;0;0;2;0;0;0;207.7113512;274.2553064;265.5795488;288.4763936;288.595648;248.7348648;75.2197128;0;29.8136;0.1192544;4.9788712;105.391076;
61458585;7751.536;M;university;single;1986-01-06T00:02:00;-1;-1;-1;-1;-1;-1;9.7192336;9.7192336;9.7192336;9.7192336;14.1912736;9.7192336;9.7192336;9.7192336;9.7192336;14.1912736;9.7192336;9.7192336;
60552305;6857.128;F;university;married;1967-01-07T00:03:00;1;-2;-2;-2;-2;-1;0;0;0;0;0;207.0852656;0;0;0;0;207.0852656;0;
82420730;298.136;F;university;married;1987-01-19T00:10:00;0;0;0;0;0;0;213.763512;243.2193488;286.0018648;301.2366144;295.8403528;239.4628352;44.7204;59.6272;29.8136;9.3316568;10.6136416;89.4408;
82946636;9540.352;F;graduate school;married;1983-01-25T00:05:00;1;-2;-2;-1;-1;-1;0;0;0;37.2073728;44.0943144;0;0;0;37.2073728;44.0943144;0;0;
75384091;2086.952;F;graduate school;single;1992-01-21T00:10:00;1;2;2;2;2;2;474.9902752;503.2237544;486.408884;509.7827464;497.3802888;559.0944408;44.7204;0;40.397428;0;70.1514008;0;
61780775;894.408;M;university;married;1983-01-30T00:03:00;0;0;0;0;0;0;902.0999088;910.4775304;890.234096;904.84276;1786.90793;893.2750832;68.57128;30.0819224;894.408;18.0074144;44.7204;74.534;
83561768;2981.36;F;high school;married;1976-01-11T00:08:00;0;0;0;0;0;0;2914.666977;2797.529342;2574.702496;2313.356478;2326.355208;2340.546482;134.1612;89.4408;89.4408;89.4408;89.4408;89.4408;
70734382;12521.712;F;university;single;1979-01-13T00:08:00;1;-1;0;0;-1;0;187.1399672;909.6725632;522.2150176;261.5547128;460.2325432;786.3635136;933.9408336;34.28564;6.111788;460.3816112;664.6047712;29.9030408;
74522543;1788.816;M;university;single;1990-01-24T00:11:00;0;0;0;0;0;0;1773.521623;1764.935306;1768.721634;1757.153957;897.4191736;886.507396;62.9961368;74.534;89.4408;74.534;44.7204;32.79496;
77543212;10732.896;M;graduate school;single;1982-01-17T00:12:00;-1;2;0;0;0;-2;0.2683224;0.2683224;59.8955224;30.6781944;0;0;0;59.6272;0;0;0;11.8956264;
63663621;1490.68;F;graduate school;married;1981-01-22T00:02:00;0;0;0;0;0;-1;1387.286435;1390.029286;1354.670357;1178.442167;238.4193592;13.7738832;89.4408;35.77632;0.2683224;14.9068;13.7738832;44.7204;
65004602;5366.448;F;university;single;1973-01-30T00:11:00;0;0;0;0;0;-2;4535.304459;2948.594854;3031.71517;3068.56478;0;0;298.136;193.7884;149.068;0;0;0;
86071335;596.272;F;graduate school;single;1994-01-10T00:09:00;2;2;2;2;2;2;483.9641688;612.5800392;612.4309712;583.5117792;609.3005432;596.0931184;160.4866088;19.676976;0;45.8533168;0;79.2445488;
87205210;8347.808;M;graduate school;married;1971-01-10T00:11:00;2;2;2;2;2;2;73.9973552;73.9973552;73.9973552;73.9973552;73.9973552;73.9973552;0;0;0;0;0;0.5366448;
