BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA
1,0,0,50.9816650668793,0,0,0,79.0929578976452,0,0,0,66.9838926696172
0,0,0,157.327724776033,1,1,0,14.802184289575699,0,0,0,20.0661376770132
0,0,0,11.1840402219074,0,0,0,16.4620993806657,0,0,0,19.900562491463
0,0,0,7.09080018460985,0,0,0,7.09080018460985,0,0,0,1.4570729501502202
0,0,0,59.9018894641449,1,0,0,32.0338253300957,0,0,0,50.0405398449469
0,0,0,434.160046594869,0,1,0,11.029452085214501,0,0,0,22.382733734336902
0,0,0,161.181375677917,0,1,0,13.1422549644689,0,0,0,16.7711717287964
0,1,0,951.968279622763,0,1,0,27.723608452056602,0,0,0,51.062932190983105
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,51.17934072809629,2,1,0,5.83405670600253,0,0,0,14.8800870962226
0,1,0,23.0891432435481,0,0,0,8.86157402989835,0,0,0,57.35836705551821
0,0,0,112.724958762702,0,0,0,134.296838983934,0,0,0,9.55158889436507
0,0,0,1574.1708051860699,0,0,0,1638.0908515220901,0,0,0,126.651114885087
0,1,0,172.681932161025,1,1,0,7.6103446294956605,0,0,0,39.2303114656646
0,0,0,258.8783407514,0,0,0,70.4762366905353,0,0,0,67.5848001932058
0,0,0,415.411778311988,0,0,0,644.515571385058,0,0,0,669.770759740828
0,0,0,53.2368140990662,0,0,0,11.110872708998,0,0,0,29.8136
0,0,0,21.0223754425751,0,0,0,19.869240982696198,0,0,0,26.200913274840303
0,0,0,345.683244241687,0,0,0,98.598164883018,0,0,0,85.0544381677732
0,1,0,237.42183831251498,0,0,0,43.88733398859961,0,0,0,44.6730673264726
0,0,0,6.640822782877001,0,0,0,23.538353283681502,0,0,0,9.618310226343759
0,0,0,196.88127844246398,0,0,0,55.5543635449898,0,0,0,55.708221794951896
0,0,0,22.1106366909059,0,0,0,22.1106366909059,0,0,0,0.8975274678557509
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,885.362205407218,0,1,0,59.523265558849,0,0,0,106.525012749923
0,1,0,599.264760151177,0,0,0,876.7367226786231,0,0,0,968.1442172528219
0,1,0,8.85338010933349,0,0,0,4.73114737439433,0,0,0,22.726482258294602
0,1,0,30.1381401019001,0,0,0,25.7283287838617,0,0,0,33.3219984871229
0,0,0,4.4645610225014005,0,0,0,0.0444434908359918,0,0,0,1.02065013131061
0,1,0,190.39836391604,1,0,0,10.9205272978945,0,0,0,36.1743806991756
0,0,0,30.839360387937003,0,0,0,18.2203413764168,0,0,0,27.471231812491002
2,1,0,8.59950043544115,0,0,0,13.5356197434201,0,0,0,17.2975213958555
1,1,0,68.2126808073052,0,0,0,52.7369365442587,0,0,0,63.8271043345485
0,0,0,27.9709660874766,0,0,0,40.6965993329514,0,0,0,27.560350406812802
0,0,0,1.66663090634969,0,0,0,1.66663090634969,0,0,0,6.2843157457488
0,0,0,77.1761218366998,0,0,0,77.1761218366998,0,0,0,77.5530980825239
0,0,0,32.758535559714105,0,0,0,28.1592871573378,0,0,0,15.825618951628899
0,0,0,19.265843823936102,0,0,0,19.265843823936102,0,0,0,16.8254816309059
0,0,0,26.6345084164538,1,0,0,14.6234069439776,0,0,0,27.3804507681112
0,0,0,330.53191136172995,0,0,0,316.363124048847,0,0,0,26.3089324459131
0,1,0,128.57134427584998,0,0,0,16.6663090634969,0,0,0,54.2615710487634
0,0,0,259.47140592443503,0,0,0,358.794626908494,0,0,0,369.696528574329
0,1,0,384.573837625635,0,0,0,19.1985110021551,0,0,0,31.5907903859028
0,0,0,22.895606846510898,0,0,0,21.772777822244603,0,0,0,1.1547005383792501
0,1,0,383.76968566527097,0,0,0,29.151554611375605,0,0,0,31.954000648830103
0,1,0,1398.9475337725698,0,1,0,65.8266990578488,0,0,0,111.260195098397
0,0,0,45.4838149071745,0,0,0,56.2651480561067,0,0,0,58.2462744612856
0,0,0,0.0,0,0,0,0.19999570876196301,0,0,0,1.0
0,1,0,567.5157760112049,0,0,0,56.699862286662,0,0,0,119.77087881332199
0,1,0,16.2753081801339,0,0,0,11.103683870907199,0,0,0,14.788070701407198
0,0,0,297.427617921808,0,0,0,444.524758193051,0,0,0,454.641174961546
0,1,0,3838.1192428641602,1,0,0,65.5889135687569,0,0,0,121.29595849479999
0,1,0,4.4964858080145005,0,0,0,9.71352247538149,0,0,0,20.092616630180398
0,0,0,31.949176433762002,0,0,0,27.7771817724949,0,0,0,27.935800298780304
0,1,0,44.3478633923945,0,0,0,47.8990732797476,0,0,0,54.99160759028089
0,0,0,70.398489484211,0,0,0,70.398489484211,0,0,0,0.8975274678557509
0,0,0,109.384286329172,0,0,0,73.97566198555059,0,0,0,80.2958540708913
0,0,0,176.88523183655101,0,0,0,47.0640882371002,0,0,0,80.2755747469926
0,0,0,974.035148745271,0,0,0,759.247810243952,0,0,0,15.8785753809339
0,0,0,52.151129521944,0,0,0,4.735422143529821,0,0,0,25.944494464892202
0,0,0,32.956817335619604,0,0,0,32.130407791114806,0,0,0,5.185936728842299
0,1,0,1767.14299075768,0,0,0,1159.57616369636,0,0,0,383.953660351698
0,1,0,390.60171182595,0,1,0,10.632719129202,0,0,0,19.983419639178102
0,1,0,237.87044233144502,0,0,0,13.7438692962748,0,0,0,22.8175777599305
0,0,0,110.151473763393,0,0,0,100.41858051016199,0,0,0,86.95199691438921
0,1,0,21.4459383425851,0,0,0,18.8557762498392,0,0,0,30.819872990956103
0,0,0,44.04028292199799,0,0,0,26.3027471627921,0,0,0,37.4159360227863
0,0,0,23.6741974993505,0,0,0,23.3059458166634,0,0,0,38.073081938238104
0,0,0,18.4030240314295,2,0,0,10.962433179542598,0,0,0,17.168816900519303
0,0,0,66.90093674059109,0,0,0,23.7720023297367,0,0,0,24.6471880081421
0,0,0,0.0,0,0,0,0.0,0,0,0,5.3596167999999995
0,1,0,643.184947728696,0,1,0,33.9173349634168,0,0,0,91.9271141512331
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,66.3129723578175,0,0,0,68.0381255575025,0,0,0,20.1486659588716
0,1,0,75.1808110192855,0,0,0,59.8474793848115,0,0,0,81.6096250743752
0,1,0,271.402668969542,0,0,0,22.3432130460286,0,0,0,35.8303980592417
0,0,0,34.0897773458082,0,0,0,33.63670304677,0,0,0,34.6275679956052
0,0,0,89.7869623614125,0,0,0,89.7869623614125,0,0,0,90.16333742763571
0,0,0,63.078136480930205,0,0,0,63.2399018851542,0,0,0,44.982217046662704
0,0,0,110.68796841347601,0,0,0,32.417931895451005,0,0,0,33.3326181269939
0,0,0,21.7141232552082,0,0,0,23.351542246428,0,0,0,14.0400190451335
0,0,0,614.984434596361,1,1,0,7.594142178754059,0,0,0,57.81175672504029
0,1,0,77.99301462964242,0,0,0,11.765607347641499,0,0,0,23.985677363264298
0,0,0,458.069146427528,0,0,0,219.826273339869,0,0,0,239.83370558181
0,1,0,204.12495983248698,0,1,0,11.216656597407301,0,0,0,67.4781214358318
0,1,0,10.4838906108782,0,0,0,67.74990601056079,0,0,0,22.040637996209103
0,0,0,1030.82089781583,0,0,0,805.564090273751,0,0,0,874.90999859343
0,0,0,10.790936547795999,0,0,0,14.7238810073846,0,0,0,9.32536178505023
0,0,0,45.899908110243,0,0,0,45.899908110243,0,0,0,6.0689213557453705
0,1,0,517.541675318314,0,0,0,416.06708333727096,0,0,0,438.01333769930903
0,0,0,182.467637314647,0,0,0,212.141115564428,0,0,0,14.0134900565243
0,1,0,446.436833604022,0,0,0,147.129168274861,0,0,0,110.104207682157
0,0,0,57.10492322860729,0,0,0,17.046442710420198,0,0,0,17.214051816375402
0,0,0,713.5977685257599,0,0,0,722.8519389604891,0,0,0,968.1744257844119
2,1,0,11.2912675673718,0,0,0,17.5044738288955,0,0,0,84.343160929008
0,1,0,1233.10161387577,0,1,0,60.367942651671,0,0,0,55.708221794951896
0,0,0,567.260770568545,0,0,0,61.0779741129841,0,0,0,65.6691191585766
0,0,0,10.1660502295376,0,0,0,15.181610400938599,0,0,0,2.45913290579351
2,1,0,153.661283539784,0,1,0,13.3330502136936,0,0,0,40.974873959971596
1,1,0,30.861868879181102,1,0,0,26.2453946912516,0,0,0,28.8345242585858
0,0,0,104.88469913108601,0,0,0,13.184069979965301,0,0,0,13.1982956400219
0,0,0,213.765760424733,0,0,0,208.44634847443902,0,0,0,220.243934398235
0,1,0,273.221622331746,0,1,0,14.5302766598319,0,0,0,22.208133207479896
0,1,0,51.3456792760589,2,0,0,28.155463508164896,0,0,0,94.27888124919599
0,1,0,1029.7965486442,0,1,0,43.903407901372006,0,0,0,66.1183557663169
0,1,0,726.374718781433,0,0,0,38.888054481492794,0,0,0,146.478221491782
0,0,0,217.46506089872102,0,0,0,31.976226865272498,0,0,0,112.13177291211099
0,1,0,340.119747577926,0,0,0,24.702186373657604,0,0,0,31.177987858857
0,0,0,198.52519212077098,0,0,0,73.9572774001535,0,0,0,117.40659747268101
0,0,0,118.081052590854,0,0,0,113.90420393517999,0,0,0,99.83167741904671
0,1,0,177.081867523069,0,1,0,10.5288821045618,0,0,0,21.957167662782002
0,2,0,174.09892541375498,1,1,0,7.68115461157233,0,0,0,19.934679956196
0,1,0,3.9886795458159305,2,0,0,3.8665085220960402,0,0,0,26.636336405807
0,1,0,438.24827568061204,0,0,0,188.95098285516102,0,0,0,22.382733734336902
0,0,0,144.99783357151898,0,0,0,148.27459630157801,0,0,0,148.574309189249
0,0,0,725.3402519463499,0,0,0,1189.65230158335,0,0,0,1166.59074342141
0,0,0,70.70411937891379,0,1,0,13.3330502136936,0,0,0,38.2478781687734
1,1,0,141.58690979505698,0,1,0,7.852324777737781,0,0,0,30.4329659292695
0,1,0,14.163619735750501,0,0,0,11.7997468169558,0,0,0,12.279578141950099
0,0,0,117.821150220295,0,1,0,119.015908790498,0,0,0,96.7580324525845
1,1,0,51.080029929953795,0,0,0,45.23912952600221,0,0,0,55.5847987875182
0,1,0,246.123756249922,0,0,0,0.0,0,0,0,1.37436854187255
0,1,0,156.59810175645,0,0,0,78.94622452574059,0,0,0,77.90705465101759
0,0,0,115.85374776756599,0,0,0,126.421362327841,0,0,0,132.71098938164698
0,0,0,1693.86692181484,0,0,0,37.8407828541497,0,0,0,38.800696259377105
0,1,0,91.688855147369,0,1,0,16.192940922970198,0,0,0,112.79040866687201
0,0,0,6.373661846378489,0,0,0,5.265334608671309,0,0,0,3.11958752535963
0,0,0,161.341862003209,0,0,0,112.434126568444,0,0,0,208.99076055030702
0,0,0,195.558840498496,0,0,0,336.57698796277197,0,0,0,348.524719202573
0,0,0,200.97425059284,0,0,0,87.8866188119387,0,0,0,99.24588432342621
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,395.401365682846,0,0,0,580.443679778573,0,0,0,119.491791846344
0,0,0,25.099612938713,0,0,0,28.0121403223982,0,0,0,60.6023205256542
0,0,0,8.757736189830089,2,0,0,7.43372876139276,0,0,0,11.2738691739462
0,1,0,7.90168159152284,0,0,0,11.110872708998,0,0,0,32.6780569935784
0,1,0,525.529019283026,0,0,0,11.92544,0,0,0,5.14301077393388
0,0,0,689.154679138108,0,0,0,59.832102152091295,0,0,0,77.6235817190237
0,1,0,537.344359052481,0,0,0,11.161241900294499,0,0,0,5.46656035114038
0,1,0,165.383094001878,0,1,0,14.9202648646644,0,0,0,15.597446908021
0,0,0,53.1524222916261,0,0,0,16.1040147332466,0,0,0,28.047084668691102
0,0,0,23.0671784440486,0,0,0,29.423680441784896,0,0,0,20.957837364890498
0,1,0,1185.6472972127099,0,0,0,119.078252484574,0,0,0,133.554707630923
0,0,0,39.071499760802396,0,0,0,10.9335108789978,0,0,0,11.625875994512699
0,0,0,691.542013251772,0,0,0,30.5975811424836,0,0,0,35.7290773851758
0,1,0,23.9259172942654,0,0,0,14.0542658210555,0,0,0,98.11233852991171
0,1,0,110.11805158425699,2,1,0,53.4961830496784,0,0,0,177.735961264329
0,0,0,16.899637390385898,0,0,0,16.5986212087308,0,0,0,17.369894620478497
0,0,0,16.6930248551188,0,0,0,22.878687191085803,0,0,0,23.760149374435102
0,1,0,623.984634644991,0,1,0,37.399191793346,0,0,0,139.723927647826
0,0,0,73.8550587590318,0,0,0,4.76603342344787,0,0,0,24.489331347819398
0,0,0,703.088543995228,0,0,0,69.0753225076961,0,0,0,22.3497074577921
0,0,0,1704.78870996781,0,0,0,1392.6529118233898,0,0,0,1432.67313706014
0,1,0,269.249185431061,0,0,0,33.377536896451,0,0,0,293.623502865246
0,1,0,30.451711054303104,0,0,0,15.0888801344998,0,0,0,54.56567686927529
0,1,0,398.740708128795,0,2,0,16.520391941382698,0,0,0,59.5264536166471
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,404.911278653961,0,0,0,22.7705131231892,0,0,0,36.1743806991756
0,0,0,27.610518681859897,0,0,0,85.50191307703959,0,0,0,27.995106054316803
0,0,0,9.188691730341311,0,0,0,16.9431103824482,0,0,0,19.0540145890459
0,0,0,5.919524294551259,0,0,0,9.993497176073301,0,0,0,23.165420867880396
2,1,0,40.8710276041843,0,0,0,63.75596303422971,0,0,0,47.29935470017679
0,0,0,114.973077181808,0,0,0,107.93217787401699,0,0,0,83.85816546547841
0,0,0,6.96822348204152,0,0,0,11.7225425617104,0,0,0,5.69956740554587
0,1,0,552.155353222024,0,0,0,51.5817404111559,0,0,0,70.0391963657176
0,1,0,413.07726102055494,0,0,0,267.585249156642,0,0,0,436.022130433256
0,0,0,645.99947134515,0,0,0,667.405393828109,0,0,0,752.213774452572
0,0,0,195.0159623797,0,0,0,43.200612812627796,0,0,0,61.5514486032084
2,1,0,12.158213821352,0,0,0,26.1950647560151,0,0,0,34.0003316433186
0,1,0,71.9065363096651,0,0,0,8.55705288141471,0,0,0,28.9712442502867
0,0,0,34.123626088659,0,0,0,37.0742981428143,0,0,0,48.3156000164659
0,1,0,315.313569158675,0,0,0,410.507819109941,0,0,0,86.928116791455
0,0,0,58.1380208533107,0,0,0,12.9623509675945,0,0,0,13.526231493819301
0,0,0,145.67291269308902,0,0,0,146.039437310058,0,0,0,162.730897891532
0,1,0,294.815104158738,0,0,0,33.7946084034591,0,0,0,71.87798658198491
0,1,0,232.871371306573,0,1,0,14.356022420929898,0,0,0,22.4134234976997
0,0,0,0.0,0,0,0,0.0,0,0,0,17.419218
0,0,0,30.294674964439,0,0,0,49.16239337083779,0,0,0,15.3509451479911
1,1,0,4.74278446820698,0,0,0,4.79186577213233,0,0,0,28.108531642111
0,0,0,46.2967752843393,0,0,0,32.9601749499133,0,0,0,22.5635537268007
0,1,0,159.490010725756,0,0,0,94.49469002053681,0,0,0,107.034099662657
0,1,0,150.631443150917,0,0,0,127.02125673131799,0,0,0,87.3253882310001
0,0,0,70.04686920435509,0,0,0,68.93333804854589,0,0,0,70.4397218635971
0,0,0,7.30517700781162,0,0,0,8.75396462308646,0,0,0,11.0476908015701
1,1,0,43.2629709276837,0,0,0,30.715728976879202,0,0,0,56.922379157593696
1,1,0,1357.26510312668,0,0,0,577.50107975964,0,0,0,566.736635573743
0,0,0,282.224633866435,0,0,0,106.81099272853201,0,0,0,65.6352170780711
0,1,0,239.34940144260398,0,0,0,332.054306290373,0,0,0,15.015207953855901
0,1,0,312.4275222453,1,0,0,151.718415686545,0,0,0,224.278243103083
0,0,0,259.44775112221697,0,0,0,226.661803263558,0,0,0,0.8975274678557509
0,0,0,112.18805180140801,0,0,0,98.7109602918915,0,0,0,82.01453553450949
0,1,0,430.311807120908,0,0,0,72.3027945824115,0,0,0,159.884717967719
2,1,0,75.65894410293079,0,0,0,219.806230523105,0,0,0,22.085408433818397
0,0,0,160.364638507138,2,0,0,36.34902430218779,0,0,0,79.17642737097991
0,0,0,120.97229174507099,0,0,0,14.1404537280355,0,0,0,22.221745417995898
0,0,0,2254.41504459834,0,0,0,2015.3128219220603,0,0,0,2075.13017531405
0,0,0,425.32243520919997,0,0,0,34.1045536541381,0,0,0,37.8524513366615
0,0,0,9.85825979592387,0,0,0,5.8240053428583805,0,0,0,13.134243831791402
0,0,0,138.191125435366,0,0,0,75.78325793905842,0,0,0,69.74230279255829
0,1,0,237.04786893719398,0,0,0,18.0871903495878,0,0,0,13.8366433386136
0,0,0,36.1164525780952,0,0,0,43.931617363335,0,0,0,44.2532078207313
0,1,0,1363.77793354424,0,0,0,1201.6640282898402,0,0,0,329.496761452066
0,1,0,11.7038039389415,0,1,0,10.094518258950501,0,0,0,14.034857533250802
2,1,0,19.198936295892103,0,0,0,7.391829050417731,0,0,0,28.6867155324923
0,0,0,77.4716275447557,0,0,0,9.96099126478136,0,0,0,46.7747432255097
0,1,0,21.2165503456038,0,0,0,20.3245561206148,0,0,0,20.0537181190678
0,0,0,14.290500226173101,0,0,0,14.9716690676084,0,0,0,16.1212035170484
0,0,0,10.266446383114099,0,0,0,361.112382257641,0,0,0,10.6704092811028
0,1,0,963.84830527291,0,0,0,87.5223602582415,0,0,0,104.592191482331
0,0,0,75.4682950751086,0,0,0,16.6351732397263,0,0,0,17.2128899855118
0,0,0,45.8802721249858,0,0,0,35.0124737642268,0,0,0,21.801106521662803
0,0,0,1149.37907493648,0,0,0,378.846545467382,0,0,0,237.652591836253
0,0,0,2992.1317533443,0,0,0,2543.88193382249,0,0,0,94.2263728005892
0,0,0,9.4217802794498,0,0,0,10.8161124362903,0,0,0,11.495953186715601
0,0,0,440.32542149013904,0,0,0,31.753194697786398,0,0,0,94.962088211791
0,1,0,15.200145817537502,0,0,0,16.3498536255398,0,0,0,19.7553516431574
0,1,0,120.83226359044701,0,0,0,58.6748707419792,0,0,0,79.1922769073495
0,1,0,26.706963886521898,0,1,0,16.3295867516726,0,0,0,27.5397086236502
0,0,0,0.0,0,0,0,0.0,0,0,0,12.031032000000002
2,1,0,10.914972032653,0,1,0,12.9268724764117,0,0,0,14.611467637624
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,28.5609222224643,0,0,0,25.559605752091198,0,0,0,12.852163116445901
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,15.1485123167645,0,0,0,33.1234764829078,0,0,0,3.13654689645138
0,0,0,179.40977513386397,0,0,0,179.40977513386397,0,0,0,181.114142125807
0,0,0,284.706219007907,0,0,0,906.5399481400909,0,0,0,74.55195871830979
1,1,0,17.6699678864954,0,0,0,26.6367456468854,0,0,0,31.675087082371302
0,1,0,1274.79943463315,0,0,0,35.5472309158025,0,0,0,57.890535995205
1,0,0,47.2864682473295,0,0,0,70.5339358566162,0,0,0,79.0970862351605
0,1,0,181.096734426394,0,0,0,26.812267116293,0,0,0,14.020122157548
0,0,0,80.9490312556795,0,0,0,51.7506343716354,0,0,0,54.492565470656004
0,0,0,233.30150412377398,0,0,0,142.246563022313,0,0,0,23.6297408389522
0,1,0,79.5318139581048,0,0,0,15.1787380315916,0,0,0,28.0449401368335
0,0,0,298.111493188265,0,0,0,210.000975786326,0,0,0,249.40151651414502
0,0,0,46.0242500486621,0,0,0,43.071034292418794,0,0,0,44.9340359597414
0,1,0,66.3304561627352,1,1,0,4.07513911540409,0,0,0,107.000206931493
0,1,0,14.96660872782,0,0,0,18.8832359300897,0,0,0,11.7271037551515
0,1,0,267.058797343806,0,0,0,18.6665968289229,0,0,0,30.3267805421032
0,0,0,117.354366494494,2,1,0,5.90331394093308,0,0,0,18.2051125074494
0,0,0,6.11097998994888,2,2,0,1.48906859796992,0,0,0,6.635475599951791
0,0,0,175.593910122367,0,0,0,24.043271328249396,0,0,0,16.2426366779955
0,0,0,200.04189027656997,0,0,0,3.43829003422637,0,0,0,45.7621238914324
0,0,0,467.47749415930804,0,0,0,183.229455744376,0,0,0,186.3635049186
0,0,0,935.7114449043339,0,0,0,1179.67657322136,0,0,0,1209.11473467872
0,0,0,208.982928211926,0,0,0,150.973439380515,0,0,0,187.402177888081
0,0,0,45.01245029066871,0,0,0,93.84524567379309,0,0,0,51.8171046856241
0,0,0,965.485356777157,0,0,0,321.251631055607,0,0,0,327.126228156347
0,0,0,570.986066140465,0,0,0,626.344188668488,0,0,0,401.62815511808196
1,1,0,232.361352005773,0,0,0,97.35503755481399,0,0,0,119.52625921621001
0,1,0,165.730789852369,0,0,0,55.268139001029205,0,0,0,24.851197840619804
0,1,0,21.6596668533005,0,0,0,18.8884836052965,0,0,0,13.3658764933526
0,1,0,179.89059121041802,0,0,0,158.626533019791,0,0,0,203.584146750799
0,0,0,864.406288944329,0,0,0,712.012881011766,0,0,0,719.7944645586861
0,0,0,71.1262575045265,0,0,0,14.9943777458801,0,0,0,20.7100497743668
0,0,0,177.31766008089298,0,0,0,24.781341379924804,0,0,0,28.360718087505198
